target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,SYLVIA GARCIA,N00042282,SYLVIA GARCIA,D,TX,29,2020,,,100.0,WRatio
,JAMIE RASKIN,N00037036,JAMIE RASKIN,D,MD,8,2020,,,100.0,WRatio
,MIKE THOMPSON,N00007419,MIKE THOMPSON,D,CA,5,2020,,,100.0,WRatio
,RANDY WEBER,N00033539,RANDY WEBER,R,TX,14,2020,,,100.0,WRatio
,JAMES COMER,N00038260,JAMES COMER,R,KY,1,2020,,,100.0,WRatio
,PRAMILA JAYAPAL,N00038858,PRAMILA JAYAPAL,D,WA,7,2020,,,100.0,WRatio
,MICHAEL DOYLE,N00001373,MIKE DOYLE,D,PA,18,2020,,,78.26086956521739,WRatio
,A. MCEACHIN,N00039327,DONALD MCEACHIN,D,VA,4,2020,,,90.0,partial_ratio
,JEFF DUNCAN,N00030752,JEFF DUNCAN,R,SC,3,2020,,,100.0,WRatio
,ADAM SMITH,N00007833,ADAM SMITH,D,WA,9,2020,,,100.0,WRatio
,RUSS FULCHER,N00041335,RUSS FULCHER,R,ID,1,2020,,,100.0,WRatio
,CONOR LAMB,N00041870,CONOR LAMB,D,PA,17,2020,,,100.0,WRatio
,ROBERT LATTA,N00012233,BOB LATTA,R,OH,5,2020,,,80.0,partial_ratio
,JIMMY PANETTA,N00038601,JIMMY PANETTA,D,CA,20,2020,,,100.0,WRatio
,DANIEL LIPINSKI,N00027239,DANIEL LIPINSKI,D,IL,3,2020,,,100.0,WRatio
,BETTY MCCOLLUM,N00012942,BETTY MCCOLLUM,D,MN,4,2020,,,100.0,WRatio
,NORMA TORRES,N00036107,NORMA TORRES,D,CA,35,2020,,,100.0,WRatio
,LLOYD DOGGETT,N00006023,LLOYD DOGGETT,D,TX,35,2020,,,100.0,WRatio
,DEBBIE MUCARSEL-POWELL,N00041561,DEBBIE MUCARSEL-POWELL,D,FL,26,2020,,,100.0,WRatio
,PETE AGUILAR,N00033997,PETE AGUILAR,D,CA,31,2020,,,100.0,WRatio
,JAMES LANGEVIN,N00009724,JIM LANGEVIN,D,RI,2,2020,,,85.71428571428572,partial_ratio
,RAúL GRIJALVA,N00025284,RAUL M GRIJALVA,D,AZ,3,2020,,,82.75862068965517,WRatio
,CLAY HIGGINS,N00039953,CLAY HIGGINS,R,LA,3,2020,,,100.0,WRatio
,KEN CALVERT,N00007099,KEN CALVERT,R,CA,42,2020,,,100.0,WRatio
,JIM COSTA,N00026341,JIM COSTA,D,CA,16,2020,,,100.0,WRatio
,ABBY FINKENAUER,N00040888,ABBY FINKENAUER,D,IA,1,2020,,,100.0,WRatio
,TOM COLE,N00025726,TOM COLE,R,OK,4,2020,,,100.0,WRatio
,JAHANA HAYES,N00043421,JAHANA HAYES,D,CT,5,2020,,,100.0,WRatio
,JOHN LEWIS,N00002577,JOHN LEWIS,D,GA,5,2020,,,100.0,WRatio
,MAX ROSE,N00041588,MAX ROSE,D,NY,11,2020,,,100.0,WRatio
,DINA TITUS,N00030191,DINA TITUS,D,NV,1,2020,,,100.0,WRatio
,JOHN CURTIS,N00041221,JOHN CURTIS,R,UT,3,2020,,,100.0,WRatio
,GRACE MENG,N00034547,GRACE MENG,D,NY,6,2020,,,100.0,WRatio
,YVETTE CLARKE,N00026961,YVETTE D CLARKE,D,NY,9,2020,,,100.0,token_set_ratio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,CHRIS JACOBS,N00044575,CHRIS JACOBS,R,NY,27,2020,,,100.0,WRatio
,KAREN BASS,N00031877,KAREN BASS,D,CA,37,2020,,,100.0,WRatio
,RICHARD HUDSON,N00033630,RICHARD HUDSON,R,NC,8,2020,,,100.0,WRatio
,MIKE GARCIA,N00044298,MIKE GARCIA,R,CA,25,2020,,,100.0,WRatio
,GREG PENCE,N00041956,GREG PENCE,R,IN,6,2020,,,100.0,WRatio
,TJ COX,N00028122,TJ COX,D,CA,21,2020,,,100.0,WRatio
,DONNA SHALALA,N00042811,DONNA SHALALA,D,FL,27,2020,,,100.0,WRatio
,GARRET GRAVES,N00036135,GARRET GRAVES,R,LA,6,2020,,,100.0,WRatio
,LARRY BUCSHON,N00031227,LARRY BUCSHON,R,IN,8,2020,,,100.0,WRatio
,DOUG COLLINS,N00033518,DOUG COLLINS,R,GA,9,2020,,,100.0,WRatio
,LUCILLE ROYBAL-ALLARD,N00006671,LUCILLE ROYBAL-ALLARD,D,CA,40,2020,,,100.0,WRatio
,EMANUEL CLEAVER,N00026790,EMANUEL CLEAVER,D,MO,5,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,BRETT GUTHRIE,N00029675,BRETT GUTHRIE,R,KY,2,2020,,,100.0,WRatio
,KIM SCHRIER,N00041606,KIM SCHRIER,D,WA,8,2020,,,100.0,WRatio
,JOSH HARDER,N00040853,JOSH HARDER,D,CA,10,2020,,,100.0,WRatio
,RUBEN GALLEGO,N00036097,RUBEN GALLEGO,D,AZ,7,2020,,,100.0,WRatio
,BOB GIBBS,N00031128,BOB GIBBS,R,OH,7,2020,,,100.0,WRatio
,GARLAND BARR,N00031233,ANDY BARR,R,KY,6,2020,,,94.11764705882352,partial_ratio
,DENNY HECK,N00031557,DENNIS HECK,D,WA,10,2020,,,85.71428571428572,WRatio
,MARK GREEN,N00041873,MARK GREEN,R,TN,7,2020,,,100.0,WRatio
,MIKE JOHNSON,N00039106,MIKE JOHNSON,R,LA,4,2020,,,100.0,WRatio
,ZOE LOFGREN,N00007479,ZOE LOFGREN,D,CA,19,2020,,,100.0,WRatio
,DONALD PAYNE,N00034639,DONALD M PAYNE JR.,D,NJ,10,2020,,,100.0,token_set_ratio
,THEODORE DEUTCH,N00031317,TED DEUTCH,D,FL,22,2020,,,88.88888888888889,partial_ratio
,FREDERICA WILSON,N00030650,FREDERICA WILSON,D,FL,24,2020,,,100.0,WRatio
,MARCIA FUDGE,N00030490,MARCIA L FUDGE,D,OH,11,2020,,,100.0,token_set_ratio
,JOHN CARTER,N00025095,JOHN CARTER,R,TX,31,2020,,,100.0,WRatio
,KEN BUCK,N00030829,KEN BUCK,R,CO,4,2020,,,100.0,WRatio
,ADAM KINZINGER,N00030667,ADAM KINZINGER,R,IL,16,2020,,,100.0,WRatio
,RALPH NORMAN,N00027783,RALPH NORMAN,R,SC,5,2020,,,100.0,WRatio
,THOMAS SUOZZI,N00038742,TOM SUOZZI,D,NY,3,2020,,,86.95652173913044,WRatio
,JOHN MOOLENAAR,N00036275,JOHN MOOLENAAR,R,MI,4,2020,,,100.0,WRatio
,JAMES CLYBURN,N00002408,JAMES E CLYBURN,D,SC,6,2020,,,100.0,token_set_ratio
,HAROLD ROGERS,N00003473,HAL ROGERS,R,KY,5,2020,,,86.95652173913044,WRatio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,JAMES BAIRD,N00041954,JIM BAIRD,R,IN,4,2020,,,80.0,WRatio
,MIKE ROGERS,N00024759,MIKE D ROGERS,R,AL,3,2020,,,100.0,token_set_ratio
,SCOTT TIPTON,N00027509,SCOTT TIPTON,R,CO,3,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,CHIP ROY,N00042268,CHIP ROY,R,TX,21,2020,,,100.0,WRatio
,STEVE KING,N00025237,STEVEN A. KING,R,IA,4,2020,,,83.33333333333334,WRatio
,JOSH GOTTHEIMER,N00036944,JOSH GOTTHEIMER,D,NJ,5,2020,,,100.0,WRatio
,C. RUPPERSBERGER,N00025482,DUTCH RUPPERSBERGER,D,MD,2,2020,,,93.75,partial_ratio
,STEVEN WATKINS,N00042126,STEVE WATKINS,R,KS,2,2020,,,96.2962962962963,WRatio
,CEDRIC RICHMOND,N00030184,CEDRIC RICHMOND,D,LA,2,2020,,,100.0,WRatio
,DOUG LAMALFA,N00033987,DOUG LAMALFA,R,CA,1,2020,,,100.0,WRatio
,JOSEPH KENNEDY,N00034044,JOE KENNEDY III,D,MA,4,2020,,,88.0,partial_ratio
,JARED GOLDEN,N00041668,JARED GOLDEN,D,ME,2,2020,,,100.0,WRatio
,JACKIE WALORSKI,N00031226,JACKIE WALORSKI,R,IN,2,2020,,,100.0,WRatio
,ELIOT ENGEL,N00001003,ELIOT ENGEL,D,NY,16,2020,,,100.0,WRatio
,ANDY HARRIS,N00029147,ANDY HARRIS,R,MD,1,2020,,,100.0,WRatio
,TONY CáRDENAS,N00033373,TONY CARDENAS,D,CA,29,2020,,,88.88888888888889,WRatio
,PETER VISCLOSKY,N00003813,PETE VISCLOSKY,D,IN,1,2020,,,96.55172413793103,WRatio
,TED YOHO,N00033220,TED YOHO,R,FL,3,2020,,,100.0,WRatio
,DAVID JOYCE,N00035007,DAVID P JOYCE,R,OH,14,2020,,,100.0,token_set_ratio
,CHRIS COLLINS,N00044575,CHRIS JACOBS,R,NY,27,2020,,,80.0,partial_ratio
,MO BROOKS,N00030910,MO BROOKS,R,AL,5,2020,,,100.0,WRatio
,BRUCE WESTERMAN,N00035527,BRUCE WESTERMAN,R,AR,4,2020,,,100.0,WRatio
,JOAQUIN CASTRO,N00033316,JOAQUIN CASTRO,D,TX,20,2020,,,100.0,WRatio
,JULIA BROWNLEY,N00034254,JULIA BROWNLEY,D,CA,26,2020,,,100.0,WRatio
,ADAM SCHIFF,N00009585,ADAM SCHIFF,D,CA,28,2020,,,100.0,WRatio
,ELISSA SLOTKIN,N00041357,ELISSA SLOTKIN,D,MI,8,2020,,,100.0,WRatio
,TOM O�HALLERAN,N00037515,TOM O'HALLERAN,D,AZ,1,2020,,,86.66666666666667,WRatio
,MARK AMODEI,N00031177,MARK AMODEI,R,NV,2,2020,,,100.0,WRatio
,KENNY MARCHANT,N00026710,KENNY MARCHANT,R,TX,24,2020,,,100.0,WRatio
,JESúS GARCíA,N00042114,JESUS GARCIA,D,IL,4,2020,,,78.26086956521739,partial_ratio
,DUNCAN HUNTER,N00029258,DUNCAN D. HUNTER,R,CA,50,2020,,,100.0,token_set_ratio
,RALPH ABRAHAM,N00036633,RALPH ABRAHAM,R,LA,5,2020,,,100.0,WRatio
,GEORGE HOLDING,N00033399,GEORGE HOLDING,R,NC,2,2020,,,100.0,WRatio
,JOHN YARMUTH,N00028073,JOHN A YARMUTH,D,KY,3,2020,,,100.0,token_set_ratio
,STEPHEN LYNCH,N00013855,STEPHEN LYNCH,D,MA,8,2020,,,100.0,WRatio
,SHEILA JACKSON LEE,N00005818,SHEILA JACKSON LEE,D,TX,18,2020,,,100.0,WRatio
,JUSTIN AMASH,N00031938,JUSTIN AMASH,R,MI,3,2020,,,100.0,WRatio
,FRANK LUCAS,N00005559,FRANK D LUCAS,R,OK,3,2020,,,100.0,token_set_ratio
,DONALD NORCROSS,N00036154,DON NORCROSS,D,NJ,1,2020,,,90.9090909090909,partial_ratio
,RON KIND,N00004403,RON KIND,D,WI,3,2020,,,100.0,WRatio
,MARK POCAN,N00033549,MARK POCAN,D,WI,2,2020,,,100.0,WRatio
