dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
BRIAN FITZPATRICK,2020-06-21,1,858,6,0.006993006993006993,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-06-28,1,1196,6,0.005016722408026756,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,R, ,2020-06-28,9,87.00,2,2222.11,2020-06-01,6,5180.27,2.90,2542.13,3,80,66015.00,9.40,9.90,3.83,4.25,9.21,8.66
BRIAN FITZPATRICK,2020-07-05,1,415,0,0.0,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-07-12,1,692,5,0.0072254335260115606,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,R, ,2020-07-12,1,500.00,2,2222.11,2020-07-01,0,677.42,2.97,2617.06,3,2,1000.00,0.24,0.15,0.74,0.49,0.22,0.13
BRIAN FITZPATRICK,2020-07-19,1,275,3,0.01090909090909091,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-07-26,1,617,2,0.0032414910858995136,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-08-02,1,379,5,0.013192612137203167,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-08-09,1,409,4,0.009779951100244499,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-08-16,1,401,3,0.007481296758104738,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-08-23,1,683,3,0.004392386530014641,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-08-30,1,708,3,0.00423728813559322,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-09-06,1,826,1,0.0012106537530266344,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-09-13,1,533,3,0.005628517823639775,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-09-20,1,475,2,0.004210526315789474,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-09-27,1,447,2,0.0044742729306487695,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-10-04,1,692,3,0.004335260115606936,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-10-11,1,530,2,0.0037735849056603774,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-10-18,1,448,1,0.002232142857142857,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,R, ,2020-10-18,6,615.00,2,2222.11,2020-10-01,9,3494.65,2.65,2324.40,3,52,27655.00,6.11,4.15,1.93,2.64,6.55,3.97
BRIAN FITZPATRICK,2020-10-25,1,443,4,0.009029345372460496,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,R, ,2020-10-25,5,51.00,2,2222.11,2020-10-01,9,3494.65,2.79,2376.69,3,43,10429.00,5.05,1.56,1.59,0.99,5.13,1.46
BRIAN FITZPATRICK,2020-11-01,1,224,0,0.0,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,R, ,2020-11-01,15,1195.00,2,2222.11,2020-11-01,3,416.07,2.96,2411.56,3,63,20085.00,7.41,3.01,6.49,16.09,7.09,2.78
BRIAN FITZPATRICK,2020-11-08,1,382,2,0.005235602094240838,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-11-15,1,638,3,0.004702194357366771,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN FITZPATRICK,2020-11-22,1,410,0,0.0,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,R, ,2020-11-22,2,0.00,2,2222.11,2020-11-01,3,416.07,2.97,2358.65,3,2,0.00,0.24,0.00,0.21,0.00,0.22,0.00
BRIAN FITZPATRICK,2020-11-29,1,235,0,0.0,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,R, ,2020-11-29,7,250.00,2,2222.11,2020-11-01,3,416.07,2.96,2335.32,3,9,-2850.00,1.06,-0.43,0.93,-2.28,1.01,-0.41
BRIAN FITZPATRICK,2020-12-06,1,799,3,0.0037546933667083854,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,R, ,2020-12-06,2,0.00,2,2222.11,2020-12-01,0,-8.19,2.93,2307.70,3,2,0.00,0.24,0.00,2.07,-0.00,0.23,0.00
BRIAN FITZPATRICK,2020-12-13,1,818,1,0.0012224938875305623,68,116,M,PA,1,House,R,N00038779,BRIAN FITZPATRICK,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2019-03-25,1,857,1,0.0011668611435239206,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,D, ,2019-03-25,1,250.00,0,436.09,2019-03-01,0,56.45,0.04,15.24,3,1,250.00,0.65,0.19,2.58,1.48,9.11,5.47
BRIAN HIGGINS,2019-05-16,1,657,2,0.0030441400304414,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,D, ,2019-05-16,4,3500.00,0,436.09,2019-05-01,0,241.94,0.10,61.57,3,4,3500.00,2.60,2.68,4.59,4.82,13.74,18.95
BRIAN HIGGINS,2019-05-30,1,833,2,0.0024009603841536613,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2019-08-14,1,979,4,0.0040858018386108275,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2019-11-10,1,1326,4,0.0030165912518853697,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-01-27,1,307,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-02-20,1,669,2,0.0029895366218236174,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-03-05,1,553,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,D, ,2020-03-05,1,-500.00,0,436.09,2020-03-01,1,1290.32,0.61,543.77,3,1,-500.00,0.65,-0.38,0.24,-0.13,0.55,-0.31
BRIAN HIGGINS,2020-03-11,1,740,1,0.0013513513513513514,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,D, ,2020-03-11,5,7100.00,0,436.09,2020-03-01,1,1290.32,0.61,552.61,3,22,24600.00,14.30,18.80,5.29,6.36,12.01,14.84
BRIAN HIGGINS,2020-03-18,1,843,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-03-21,1,414,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,D, ,2020-03-21,2,500.00,0,436.09,2020-03-01,1,1290.32,0.64,580.71,3,2,500.00,1.30,0.38,0.48,0.13,1.04,0.29
BRIAN HIGGINS,2020-03-27,1,1000,2,0.002,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-04-08,1,500,1,0.002,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-04-10,1,736,1,0.001358695652173913,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-04-16,1,597,3,0.005025125628140704,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-04-22,1,1129,3,0.002657218777679362,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-05-06,1,903,4,0.004429678848283499,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-05-07,1,274,4,0.014598540145985401,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-05-11,1,1139,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-05-21,1,493,3,0.006085192697768763,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-06-01,1,748,6,0.008021390374331552,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-06-27,1,639,2,0.003129890453834116,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-07-15,1,659,3,0.004552352048558422,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-08-05,1,759,1,0.0013175230566534915,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-08-20,1,571,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-08-22,1,323,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-09-24,1,362,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-10-02,1,287,0,0.0,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-12-15,1,581,1,0.0017211703958691911,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN HIGGINS,2020-12-22,1,572,2,0.0034965034965034965,30,116,M,NY,26,House,D,N00027060,BRIAN HIGGINS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-01-05,1,326,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-01-12,1,371,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-01-26,1,403,1,0.0024813895781637717,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-02-02,1,526,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-02-09,1,481,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-02-16,1,295,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-02-18,1,357,1,0.0028011204481792717,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-03-02,1,362,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-03-02,2,120.00,17,2993.73,2019-03-01,5,5086.52,2.69,1481.46,3,3,187.00,0.06,0.02,0.20,0.01,0.37,0.04
BRIAN MAST,2019-03-09,1,552,1,0.0018115942028985507,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-03-16,1,435,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-03-30,1,346,1,0.002890173410404624,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-03-30,8,15450.00,17,2993.73,2019-03-01,5,5086.52,3.47,2678.75,3,15,18765.00,0.29,2.09,1.00,1.23,1.44,2.34
BRIAN MAST,2019-04-06,1,395,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-04-13,1,343,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-05-04,1,451,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-05-11,1,354,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-05-11,2,505.00,17,2993.73,2019-05-01,7,2628.13,4.33,2405.36,3,21,2936.00,0.40,0.33,0.93,0.37,1.62,0.41
BRIAN MAST,2019-05-18,1,311,1,0.003215434083601286,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-05-25,1,384,1,0.0026041666666666665,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-05-25,3,370.00,17,2993.73,2019-05-01,7,2628.13,4.46,2473.56,3,3,370.00,0.06,0.04,0.13,0.05,0.22,0.05
BRIAN MAST,2019-05-27,1,323,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-06-08,1,533,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-06-08,1,10.00,17,2993.73,2019-06-01,7,1683.53,4.61,2360.25,3,11,2415.00,0.21,0.27,0.46,0.48,0.80,0.34
BRIAN MAST,2019-06-22,1,383,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-06-29,1,376,2,0.005319148936170213,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-06-29,5,435.00,17,2993.73,2019-06-01,7,1683.53,5.12,2298.78,3,30,3030.00,0.58,0.34,1.27,0.60,1.95,0.44
BRIAN MAST,2019-07-12,1,405,1,0.0024691358024691358,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-07-12,13,855.00,17,2993.73,2019-07-01,12,1371.90,5.70,2225.27,1,13,855.00,0.75,0.29,1.04,0.62,2.28,0.38
BRIAN MAST,2019-07-13,1,451,1,0.0022172949002217295,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-07-13,4,150.00,17,2993.73,2019-07-01,12,1371.90,5.69,2214.46,3,15,1255.00,0.29,0.14,0.40,0.30,0.88,0.19
BRIAN MAST,2019-07-14,1,202,1,0.0049504950495049506,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-07-20,1,363,2,0.005509641873278237,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-07-20,3,200.00,17,2993.73,2019-07-01,12,1371.90,5.87,2196.22,3,8,385.00,0.15,0.04,0.21,0.09,0.45,0.06
BRIAN MAST,2019-07-27,1,396,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-08-23,1,219,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-08-23,24,2015.00,17,2993.73,2019-08-01,14,2064.23,6.97,2143.90,3,31,2275.00,0.60,0.25,0.72,0.37,1.48,0.35
BRIAN MAST,2019-09-06,1,199,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-09-06,23,2860.00,17,2993.73,2019-09-01,17,3222.13,7.60,2147.85,3,25,2970.00,0.48,0.33,0.49,0.31,1.10,0.46
BRIAN MAST,2019-09-11,1,216,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-09-11,7,713.00,17,2993.73,2019-09-01,17,3222.13,7.68,2148.97,3,34,5224.00,0.65,0.58,0.66,0.54,1.48,0.81
BRIAN MAST,2019-09-14,1,392,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-09-14,3,123.00,17,2993.73,2019-09-01,17,3222.13,7.71,2141.86,3,25,2046.00,0.48,0.23,0.49,0.21,1.08,0.32
BRIAN MAST,2019-09-21,1,423,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-09-21,1,100.00,17,2993.73,2019-09-01,17,3222.13,7.91,2128.89,3,31,3823.00,0.60,0.43,0.60,0.40,1.31,0.60
BRIAN MAST,2019-09-25,1,201,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-09-25,17,2645.00,17,2993.73,2019-09-01,17,3222.13,8.09,2133.50,3,79,21688.00,1.52,2.41,1.54,2.24,3.26,3.39
BRIAN MAST,2019-09-28,1,414,1,0.0024154589371980675,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-09-28,8,243.00,17,2993.73,2019-09-01,17,3222.13,8.26,2181.41,3,55,26741.00,1.06,2.98,1.07,2.77,2.22,4.09
BRIAN MAST,2019-10-17,1,248,1,0.004032258064516129,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-10-17,50,12950.00,17,2993.73,2019-10-01,20,3195.00,9.11,2321.19,3,93,16640.00,1.79,1.85,1.53,1.74,3.40,2.39
BRIAN MAST,2019-10-26,1,348,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-11-02,1,379,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-11-02,1,100.00,17,2993.73,2019-11-01,22,4609.43,9.61,2350.68,3,21,17965.00,0.40,2.00,0.31,1.30,0.73,2.55
BRIAN MAST,2019-11-11,1,352,1,0.002840909090909091,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-11-11,41,4782.00,17,2993.73,2019-11-01,22,4609.43,10.02,2440.42,3,119,25040.00,2.29,2.79,1.74,1.81,3.96,3.42
BRIAN MAST,2019-11-16,1,436,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-11-16,3,140.00,17,2993.73,2019-11-01,22,4609.43,10.27,2487.32,3,36,5880.00,0.69,0.65,0.53,0.43,1.17,0.79
BRIAN MAST,2019-11-23,1,375,0,0.0,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-11-23,2,60.00,17,2993.73,2019-11-01,22,4609.43,10.47,2558.11,3,53,3166.00,1.02,0.35,0.78,0.23,1.69,0.41
BRIAN MAST,2019-11-28,1,234,1,0.004273504273504274,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRIAN MAST,2019-12-06,1,200,1,0.005,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-12-06,31,3606.00,17,2993.73,2019-12-01,21,4122.97,11.08,2554.06,1,31,3606.00,1.79,1.20,1.47,0.87,2.80,1.41
BRIAN MAST,2019-12-07,1,437,7,0.016018306636155607,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-12-07,2,40.00,17,2993.73,2019-12-01,21,4122.97,11.05,2546.64,3,43,4670.00,0.83,0.52,0.68,0.38,1.30,0.61
BRIAN MAST,2019-12-14,1,431,2,0.004640371229698376,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-12-14,3,600.00,17,2993.73,2019-12-01,21,4122.97,11.30,2542.49,3,69,27739.00,1.33,3.09,1.09,2.24,2.04,3.64
BRIAN MAST,2019-12-21,1,311,2,0.006430868167202572,92,116,M,FL,18,House,R,N00037269,BRIAN MAST,2020.0,R, ,2019-12-21,5,600.00,17,2993.73,2019-12-01,21,4122.97,11.58,2672.42,3,20,4306.00,0.39,0.48,0.32,0.35,0.58,0.54
