name,id,match_attribute1,match_attribute2,match_attribute3,append_attribute1,append_attribute2,append_attribute3
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Lisa Blunt Rochester,N00038414,D,DE,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
Matt Gaetz,N00039503,R,FL,1,2020,,
