target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,KAREN BASS,N00031877,KAREN BASS,D,CA,37,2020,,,100.0,WRatio
,MARTHA ROBY,N00030768,MARTHA ROBY,R,AL,2,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,JUDY CHU,N00030600,JUDY CHU,D,CA,27,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,PETE OLSON,N00029285,PETE OLSON,R,TX,22,2020,,,100.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,PETE AGUILAR,N00033997,PETE AGUILAR,D,CA,31,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,DENNY HECK,N00031557,DENNIS HECK,D,WA,10,2020,,,85.71428571428572,WRatio
,DEBBIE MUCARSEL-POWELL,N00041561,DEBBIE MUCARSEL-POWELL,D,FL,26,2020,,,100.0,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,THOMAS CARPER,N00012508,TOM CARPER,D,DE,0,2020,,,86.95652173913044,WRatio
,RAUL RUIZ,N00033510,RAUL RUIZ,D,CA,36,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,MARTHA MCSALLY,N00033982,MARTHA MCSALLY,R,AZ,0,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,HARLEY ROUDA,N00040666,HARLEY ROUDA,D,CA,48,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,MARK DESAULNIER,N00030709,MARK DESAULNIER,D,CA,11,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,GILBERT CISNEROS,N00041464,GIL CISNEROS,D,CA,39,2020,,,85.71428571428572,WRatio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,JEFF MERKLEY,N00029303,JEFF MERKLEY,D,OR,0,2020,,,100.0,WRatio
,DEREK KILMER,N00034453,DEREK KILMER,D,WA,6,2020,,,100.0,WRatio
,MIKE LEVIN,N00040667,MIKE LEVIN,D,CA,49,2020,,,100.0,WRatio
,SUSAN WILD,N00041997,SUSAN WILD,D,PA,7,2020,,,100.0,WRatio
,MARIO DIAZ-BALART,N00025337,MARIO DIAZ-BALART,R,FL,25,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,ROB WOODALL,N00032416,ROB WOODALL,R,GA,7,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,SEAN MALONEY,N00034277,SEAN PATRICK MALONEY,D,NY,18,2020,,,100.0,token_set_ratio
,ALEXANDER MOONEY,N00033814,ALEX MOONEY,R,WV,2,2020,,,81.4814814814815,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,DAVID SCHWEIKERT,N00006460,DAVID SCHWEIKERT,R,AZ,6,2020,,,100.0,WRatio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,LLOYD DOGGETT,N00006023,LLOYD DOGGETT,D,TX,35,2020,,,100.0,WRatio
,RUSS FULCHER,N00041335,RUSS FULCHER,R,ID,1,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,TROY BALDERSON,N00042194,TROY BALDERSON,R,OH,12,2020,,,100.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,FRED KELLER,N00044065,FRED KELLER,R,PA,12,2020,,,100.0,WRatio
,ROBERT MENENDEZ,N00000699,ROBERT MENENDEZ,D,NJ,0,2020,,,100.0,WRatio
,PETE AGUILAR,N00033997,PETE AGUILAR,D,CA,31,2020,,,100.0,WRatio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,PATRICK MCHENRY,N00026627,PATRICK MCHENRY,R,NC,10,2020,,,100.0,WRatio
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,MIKE BOST,N00035420,MIKE BOST,R,IL,12,2020,,,100.0,WRatio
,MARK WALKER,N00035311,MARK WALKER,R,NC,6,2020,,,100.0,WRatio
,ANTHONY GONZALEZ,N00041690,ANTHONY GONZALEZ,R,OH,16,2020,,,100.0,WRatio
,GREGORY MURPHY,N00044027,GREG MURPHY,R,NC,3,2020,,,88.0,WRatio
,CORY GARDNER,N00030780,CORY GARDNER,R,CO,0,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,TOM RICE,N00033832,TOM RICE,R,SC,7,2020,,,100.0,WRatio
,JACKIE SPEIER,N00029649,JACKIE SPEIER,D,CA,14,2020,,,100.0,WRatio
,ADAM SMITH,N00007833,ADAM SMITH,D,WA,9,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,CAROL MILLER,N00041542,CAROL MILLER,R,WV,3,2020,,,100.0,WRatio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,BRAD WENSTRUP,N00033310,BRAD WENSTRUP,R,OH,2,2020,,,100.0,WRatio
,MARKWAYNE MULLIN,N00033410,MARKWAYNE MULLIN,R,OK,2,2020,,,100.0,WRatio
,SCOTT TIPTON,N00027509,SCOTT TIPTON,R,CO,3,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,ALEXANDRIA OCASIO-CORTEZ,N00041162,ALEXANDRIA OCASIO-CORTEZ,D,NY,14,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,KEN CALVERT,N00007099,KEN CALVERT,R,CA,42,2020,,,100.0,WRatio
,DEBBIE LESKO,N00042056,DEBBIE LESKO,R,AZ,8,2020,,,100.0,WRatio
,JAIME HERRERA BEUTLER,N00031559,JAIME HERRERA BEUTLER,R,WA,3,2020,,,100.0,WRatio
,TOM REED,N00030949,TOM REED,R,NY,23,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,JOE WILSON,N00024809,JOE WILSON,R,SC,2,2020,,,100.0,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,JEANNE SHAHEEN,N00024790,JEANNE SHAHEEN,D,NH,0,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,TIM WALBERG,N00026368,TIM WALBERG,R,MI,7,2020,,,100.0,WRatio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,MICHAEL WALTZ,N00042403,MICHAEL WALTZ,R,FL,6,2020,,,100.0,WRatio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,LAMAR ALEXANDER,N00009888,LAMAR ALEXANDER,R,TN,0,2020,,,100.0,WRatio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,ALAN LOWENTHAL,N00033274,ALAN LOWENTHAL,D,CA,47,2020,,,100.0,WRatio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,ANNA ESHOO,N00007335,ANNA ESHOO,D,CA,18,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,ANDRé CARSON,N00029513,ANDRE CARSON,D,IN,7,2020,,,88.0,WRatio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,DAVID MCKINLEY,N00031681,DAVID MCKINLEY,R,WV,1,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,BILL JOHNSON,N00032088,BILL JOHNSON,R,OH,6,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,JEFF DUNCAN,N00030752,JEFF DUNCAN,R,SC,3,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,JEFF FORTENBERRY,N00026631,JEFF FORTENBERRY,R,NE,1,2020,,,100.0,WRatio
,RON JOHNSON,N00032546,RON JOHNSON,R,WI,0,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,DENVER RIGGLEMAN,N00043541,DENVER RIGGLEMAN,R,VA,5,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,WILL HURD,N00031417,WILL HURD,R,TX,23,2020,,,100.0,WRatio
,NANCY PELOSI,N00007360,NANCY PELOSI,D,CA,12,2020,,,100.0,WRatio
,ROGER MARSHALL,N00037034,ROGER MARSHALL,R,KS,1,2020,,,100.0,WRatio
,DEBBIE MUCARSEL-POWELL,N00041561,DEBBIE MUCARSEL-POWELL,D,FL,26,2020,,,100.0,WRatio
,MATT GAETZ,N00039503,MATT GAETZ,R,FL,1,2020,,,100.0,WRatio
,DAN SULLIVAN,N00035774,DAN SULLIVAN,R,AK,0,2020,,,100.0,WRatio
,HENRY JOHNSON,N00027848,HANK JOHNSON,D,GA,4,2020,,,80.0,WRatio
,JOHN GARAMENDI,N00030856,JOHN GARAMENDI,D,CA,3,2020,,,100.0,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,MARCO RUBIO,N00030612,MARCO RUBIO,R,FL,0,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,EMANUEL CLEAVER,N00026790,EMANUEL CLEAVER,D,MO,5,2020,,,100.0,WRatio
,CHELLIE PINGREE,N00013817,CHELLIE PINGREE,D,ME,1,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,JENNIFER WEXTON,N00041002,JENNIFER WEXTON,D,VA,10,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,ILHAN OMAR,N00043581,ILHAN OMAR,D,MN,5,2020,,,100.0,WRatio
,GEORGE BUTTERFIELD,N00027035,G K BUTTERFIELD,D,NC,1,2020,,,89.65517241379311,partial_ratio
,SUSAN WILD,N00041997,SUSAN WILD,D,PA,7,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,PRAMILA JAYAPAL,N00038858,PRAMILA JAYAPAL,D,WA,7,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,VICKY HARTZLER,N00031005,VICKY HARTZLER,R,MO,4,2020,,,100.0,WRatio
,MIKE LEE,N00031696,MIKE LEE,R,UT,0,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,SUSAN BROOKS,N00033495,SUSAN BROOKS,R,IN,5,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,JOE CUNNINGHAM,N00041400,JOE CUNNINGHAM,D,SC,1,2020,,,100.0,WRatio
,JOHN RUTHERFORD,N00039777,JOHN RUTHERFORD,R,FL,4,2020,,,100.0,WRatio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,MICHAEL ENZI,N00006249,MIKE ENZI,R,WY,0,2020,,,76.19047619047619,WRatio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,NITA LOWEY,N00001024,NITA M LOWEY,D,NY,17,2020,,,100.0,token_set_ratio
,TOM UDALL,N00006561,TOM UDALL,D,NM,0,2020,,,100.0,WRatio
,MIKE KELLY,N00031647,MIKE KELLY,R,PA,16,2020,,,100.0,WRatio
,MITT ROMNEY,N00000286,MITT ROMNEY,R,UT,0,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,DAVID TRONE,N00039122,DAVID TRONE,D,MD,6,2020,,,100.0,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,K. CONAWAY,N00026041,MIKE CONAWAY,R,TX,11,2020,,,90.0,partial_ratio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,DEBRA HAALAND,N00040933,DEBRA HAALAND,D,NM,1,2020,,,100.0,WRatio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,JAMES MCGOVERN,N00000179,JAMES P MCGOVERN,D,MA,2,2020,,,100.0,token_set_ratio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,ANDY KIM,N00041370,ANDY KIM,D,NJ,3,2020,,,100.0,WRatio
,MIKE KELLY,N00031647,MIKE KELLY,R,PA,16,2020,,,100.0,WRatio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,DAVID PRICE,N00002260,DAVID PRICE,D,NC,4,2020,,,100.0,WRatio
,TED BUDD,N00039551,TED BUDD,R,NC,13,2020,,,100.0,WRatio
,CHERI BUSTOS,N00033390,CHERI BUSTOS,D,IL,17,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,SUSAN DAVIS,N00009604,SUSAN DAVIS,D,CA,53,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,LUCILLE ROYBAL-ALLARD,N00006671,LUCILLE ROYBAL-ALLARD,D,CA,40,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,DAVID PRICE,N00002260,DAVID PRICE,D,NC,4,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,JIMMY PANETTA,N00038601,JIMMY PANETTA,D,CA,20,2020,,,100.0,WRatio
,ANN KIRKPATRICK,N00029260,ANN KIRKPATRICK,D,AZ,2,2020,,,100.0,WRatio
,THOM TILLIS,N00035492,THOM TILLIS,R,NC,0,2020,,,100.0,WRatio
,KAMALA HARRIS,N00036915,KAMALA HARRIS,D,CA,0,2020,,,100.0,WRatio
,DWIGHT EVANS,N00038450,DWIGHT EVANS,D,PA,3,2020,,,100.0,WRatio
,TAMMY BALDWIN,N00004367,TAMMY BALDWIN,D,WI,0,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JACKY ROSEN,N00038734,JACKY ROSEN,D,NV,0,2020,,,100.0,WRatio
,BRADLEY SCHNEIDER,N00033101,BRAD SCHNEIDER,D,IL,10,2020,,,90.3225806451613,token_set_ratio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,RON WYDEN,N00007724,RON WYDEN,D,OR,0,2020,,,100.0,WRatio
,JAMIE RASKIN,N00037036,JAMIE RASKIN,D,MD,8,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,LOUIE GOHMERT,N00026148,LOUIS B GOHMERT JR.,R,TX,1,2020,,,76.92307692307692,partial_ratio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,CHRISSY HOULAHAN,N00040949,CHRISSY HOULAHAN,D,PA,6,2020,,,100.0,WRatio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,PAUL GOSAR,N00030771,PAUL GOSAR,R,AZ,4,2020,,,100.0,WRatio
,MIKE QUIGLEY,N00030581,MIKE QUIGLEY,D,IL,5,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,ANTHONY BRINDISI,N00041385,ANTHONY BRINDISI,D,NY,22,2020,,,100.0,WRatio
,DONNA SHALALA,N00042811,DONNA SHALALA,D,FL,27,2020,,,100.0,WRatio
,NYDIA VELáZQUEZ,N00001102,NYDIA VELAZQUEZ,D,NY,7,2020,,,90.3225806451613,token_set_ratio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,STENY HOYER,N00001821,STENY H HOYER,D,MD,5,2020,,,100.0,token_set_ratio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,PRAMILA JAYAPAL,N00038858,PRAMILA JAYAPAL,D,WA,7,2020,,,100.0,WRatio
,NORMA TORRES,N00036107,NORMA TORRES,D,CA,35,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,JANICE SCHAKOWSKY,N00004724,JAN SCHAKOWSKY,D,IL,9,2020,,,90.3225806451613,token_set_ratio
,JARED HUFFMAN,N00033030,JARED HUFFMAN,D,CA,2,2020,,,100.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,JIMMY PANETTA,N00038601,JIMMY PANETTA,D,CA,20,2020,,,100.0,WRatio
,LINDA SáNCHEZ,N00024870,LINDA SANCHEZ,D,CA,38,2020,,,88.88888888888889,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,DEBBIE MUCARSEL-POWELL,N00041561,DEBBIE MUCARSEL-POWELL,D,FL,26,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,FRED KELLER,N00044065,FRED KELLER,R,PA,12,2020,,,100.0,WRatio
,JAMES HIMES,N00029070,JIM HIMES,D,CT,4,2020,,,80.0,WRatio
,JOHN CARTER,N00025095,JOHN CARTER,R,TX,31,2020,,,100.0,WRatio
,NYDIA VELáZQUEZ,N00001102,NYDIA VELAZQUEZ,D,NY,7,2020,,,90.3225806451613,token_set_ratio
,HAKEEM JEFFRIES,N00033640,HAKEEM JEFFRIES,D,NY,8,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,COLIN ALLRED,N00040989,COLIN ALLRED,D,TX,32,2020,,,100.0,WRatio
,MAZIE HIRONO,N00028139,MAZIE K HIRONO,D,HI,0,2020,,,100.0,token_set_ratio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,JEANNE SHAHEEN,N00024790,JEANNE SHAHEEN,D,NH,0,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
